Player,Position,Games,Win rate,KDA
A1,TOP,20,100%,10
A2,JUNGLE,20,100%,10
A3,MID,20,100%,10
A4,ADC,20,57.100%,10
A5,SUPPORT,20,100%,10
A6,TOP,20,0%,1
A7,JUNGLE,20,0%,1
A8,MID,20,0%,1
A9,ADC,20,0%,1
A10,SUPPORT,20,0%,1
B1,TOP,20,100%,9
B2,JUNGLE,20,100%,9
B3,MID,20,100%,9
B4,ADC,20,57.100%,9
B5,SUPPORT,20,100%,9
B6,TOP,20,0%,1
B7,JUNGLE,20,0%,1
B8,MID,20,0%,1
B9,ADC,20,0%,1
B10,SUPPORT,20,0%,1
C1,TOP,20,100%,8
C2,JUNGLE,20,100%,8
C3,MID,20,100%,8
C4,ADC,20,57.100%,8
C5,SUPPORT,20,100%,8
C6,TOP,20,0%,1
C7,JUNGLE,20,0%,1
C8,MID,20,0%,1
C9,ADC,20,0%,1
C10,SUPPORT,20,0%,1
D1,TOP,20,100%,7
D2,JUNGLE,20,100%,7
D3,MID,20,100%,7
D4,ADC,20,57.100%,7
D5,SUPPORT,20,100%,7
D6,TOP,20,0%,1
D7,JUNGLE,20,0%,1
D8,MID,20,0%,1
D9,ADC,20,0%,1
D10,SUPPORT,20,0%,1

E1,TOP,20,100%,6
E2,JUNGLE,20,100%,6
E3,MID,20,100%,6
E4,ADC,20,57.100%,6
E5,SUPPORT,20,100%,6
E6,TOP,20,0%,1
E7,JUNGLE,20,0%,1
E8,MID,20,0%,1
E9,ADC,20,0%,1
E10,SUPPORT,20,0%,1
F1,TOP,20,100%,5
F2,JUNGLE,20,100%,5
F3,MID,20,100%,5
F4,ADC,20,57.100%,5
F5,SUPPORT,20,100%,5
F6,TOP,20,0%,1
F7,JUNGLE,20,0%,1
F8,MID,20,0%,1
F9,ADC,20,0%,1
F10,SUPPORT,20,0%,1
