,Top_B,Jun_B,Mid_B,ADC_B,Sup_B,Top_R,Jun_R,Mid_R,ADC_R,Sup_R,Top_B_Gold,Jun_B_Gold,Mid_B_Gold,ADC_B_Gold,Sup_B_Gold,Top_R_Gold,Jun_R_Gold,Mid_R_Gold,ADC_R_Gold,Sup_R_Gold,Top_B_Damage,Jun_B_Damage,Mid_B_Damage,ADC_B_Damage,Sup_B_Damage,Top_R_Damage,Jun_R_Damage,Mid_R_Damage,ADC_R_Damage,Sup_R_Damage
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GimGoon,Tian,Doinb,Lwx,Crisp,Wunder,Jankos,Caps,Perkz,Mikyx,17064.0,15141.0,14654.0,22206.0,10965.0,15872.0,11583.0,12984.0,20210.0,9525.0,24274.0,14129.0,13406.0,23152.0,5053.0,20587.0,9150.0,8067.0,17707.0,3976.0
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Wunder,Jankos,Caps,Perkz,Mikyx,GimGoon,Tian,Doinb,Lwx,Crisp,8525.0,7645.0,8768.0,7625.0,5400.0,9544.0,8577.0,13080.0,13469.0,7205.0,6090.0,9090.0,9648.0,5003.0,4241.0,4541.0,6343.0,13476.0,13012.0,4902.0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GimGoon,Tian,Doinb,Lwx,Crisp,Wunder,Jankos,Caps,Perkz,Mikyx,10952.0,10540.0,11851.0,14120.0,8118.0,10844.0,8943.0,10064.0,12672.0,6434.0,15549.0,5616.0,14642.0,7833.0,3107.0,12392.0,4454.0,5955.0,21661.0,3021.0
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Khan,Clid,Faker,Teddy,Effort,Wunder,Jankos,Caps,Perkz,Mikyx,13528.0,10231.0,12198.0,15670.0,9779.0,11322.0,11137.0,15708.0,16849.0,8088.0,9672.0,6189.0,9136.0,12167.0,4823.0,5164.0,6087.0,14972.0,14152.0,5491.0
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wunder,Jankos,Caps,Perkz,Mikyx,Khan,Clid,Faker,Teddy,Effort,12354.0,9449.0,14563.0,15933.0,8913.0,16923.0,13051.0,15569.0,17440.0,10299.0,15195.0,4200.0,16103.0,21496.0,7649.0,19696.0,8067.0,13807.0,21562.0,8216.0
